project_id,project_name,poly_id,site_id,gsd,datetime,eo:cloud_cover,view:off_nadir,view:sun_elevation
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,e61245c0-3451-46b1-ada2-fe5df7ce90f5,3c4f5af3-299a-4049-b0a6-57ac11662447,0.52947207,2023-04-21 08:38:36.750460+00:00,89.91642826,21.930785,66.3313788
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,e61245c0-3451-46b1-ada2-fe5df7ce90f5,3c4f5af3-299a-4049-b0a6-57ac11662447,0.311032977,2023-04-04 08:23:37.381984+00:00,36.30258819,5.98581681,64.8720908
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,f5f16c66-a703-4c10-b733-d767a6db1267,3c4f5af3-299a-4049-b0a6-57ac11662447,0.507727457,2025-06-12 08:29:43.613834+00:00,11.4063049,18.22881757,57.16739486
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,f5f16c66-a703-4c10-b733-d767a6db1267,3c4f5af3-299a-4049-b0a6-57ac11662447,0.318661873,2025-04-22 08:28:16.898233+00:00,56.70545874,10.85140796,64.32499154
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,f5f16c66-a703-4c10-b733-d767a6db1267,3c4f5af3-299a-4049-b0a6-57ac11662447,0.36467623,2024-12-23 08:14:06.764477+00:00,40.71477382,23.89893857,57.06485943
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,f5f16c66-a703-4c10-b733-d767a6db1267,3c4f5af3-299a-4049-b0a6-57ac11662447,0.385941756,2024-08-31 08:35:13.877448+00:00,31.22303498,27.64479027,67.16438636
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,f5f16c66-a703-4c10-b733-d767a6db1267,3c4f5af3-299a-4049-b0a6-57ac11662447,0.521477981,2024-03-19 08:22:10.761430+00:00,25.40792718,20.55854771,64.19306143
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,f5f16c66-a703-4c10-b733-d767a6db1267,3c4f5af3-299a-4049-b0a6-57ac11662447,0.48866624,2024-02-10 08:16:39.884927+00:00,99.7831922,14.13397564,59.02042814
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,f5f16c66-a703-4c10-b733-d767a6db1267,3c4f5af3-299a-4049-b0a6-57ac11662447,0.544415333,2023-09-16 08:13:52.809569+00:00,78.78161223,23.89418138,64.965287
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,f5f16c66-a703-4c10-b733-d767a6db1267,3c4f5af3-299a-4049-b0a6-57ac11662447,0.566905312,2023-05-08 08:16:22.174836+00:00,33.18528696,26.07617486,59.45824521
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,f5f16c66-a703-4c10-b733-d767a6db1267,3c4f5af3-299a-4049-b0a6-57ac11662447,0.52947207,2023-04-21 08:38:36.750460+00:00,89.91642826,21.930785,66.3313788
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,f5f16c66-a703-4c10-b733-d767a6db1267,3c4f5af3-299a-4049-b0a6-57ac11662447,0.521293404,2023-04-21 08:38:18.750473+00:00,89.75664128,20.3244484,66.155001
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,f5f16c66-a703-4c10-b733-d767a6db1267,3c4f5af3-299a-4049-b0a6-57ac11662447,0.591228264,2022-09-18 08:41:56.894969+00:00,65.6977818,28.95966964,71.97365009
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,f5f16c66-a703-4c10-b733-d767a6db1267,3c4f5af3-299a-4049-b0a6-57ac11662447,0.572602439,2022-03-10 08:13:22.743940+00:00,4.181470059,26.906911,61.33401778
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,f5f16c66-a703-4c10-b733-d767a6db1267,3c4f5af3-299a-4049-b0a6-57ac11662447,0.529164088,2022-02-16 08:22:12.411182+00:00,12.62200679,21.1493965,60.9459329
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,f5f16c66-a703-4c10-b733-d767a6db1267,3c4f5af3-299a-4049-b0a6-57ac11662447,0.464691097,2022-02-05 08:27:38.595575+00:00,89.57129215,3.828493178,60.92705656
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,f5f16c66-a703-4c10-b733-d767a6db1267,3c4f5af3-299a-4049-b0a6-57ac11662447,0.578825385,2021-10-22 08:31:29.497925+00:00,84.23977201,27.62025208,70.10831646
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,f5f16c66-a703-4c10-b733-d767a6db1267,3c4f5af3-299a-4049-b0a6-57ac11662447,0.490790342,2021-10-22 08:30:09.347604+00:00,82.1738189,14.59741708,69.82128769
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,f5f16c66-a703-4c10-b733-d767a6db1267,3c4f5af3-299a-4049-b0a6-57ac11662447,0.570608071,2021-08-21 08:15:56.007091+00:00,36.14782726,26.6904483,60.5757726
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,f5f16c66-a703-4c10-b733-d767a6db1267,3c4f5af3-299a-4049-b0a6-57ac11662447,0.512672806,2021-08-21 08:15:05.306326+00:00,34.13971579,19.0738316,60.4008884
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,f5f16c66-a703-4c10-b733-d767a6db1267,3c4f5af3-299a-4049-b0a6-57ac11662447,0.525235751,2021-05-26 08:20:56.806647+00:00,3.655621689,21.2518526,57.4240322
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,46609a75-190c-458b-92c6-924f70d0575a,3c4f5af3-299a-4049-b0a6-57ac11662447,0.507727457,2025-06-12 08:29:43.613834+00:00,11.4063049,18.22881757,57.16739486
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,46609a75-190c-458b-92c6-924f70d0575a,3c4f5af3-299a-4049-b0a6-57ac11662447,0.318661873,2025-04-22 08:28:16.898233+00:00,56.70545874,10.85140796,64.32499154
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,46609a75-190c-458b-92c6-924f70d0575a,3c4f5af3-299a-4049-b0a6-57ac11662447,0.36467623,2024-12-23 08:14:06.764477+00:00,40.71477382,23.89893857,57.06485943
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,46609a75-190c-458b-92c6-924f70d0575a,3c4f5af3-299a-4049-b0a6-57ac11662447,0.385941756,2024-08-31 08:35:13.877448+00:00,31.22303498,27.64479027,67.16438636
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,46609a75-190c-458b-92c6-924f70d0575a,3c4f5af3-299a-4049-b0a6-57ac11662447,0.521477981,2024-03-19 08:22:10.761430+00:00,25.40792718,20.55854771,64.19306143
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,46609a75-190c-458b-92c6-924f70d0575a,3c4f5af3-299a-4049-b0a6-57ac11662447,0.48866624,2024-02-10 08:16:39.884927+00:00,99.7831922,14.13397564,59.02042814
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,46609a75-190c-458b-92c6-924f70d0575a,3c4f5af3-299a-4049-b0a6-57ac11662447,0.544415333,2023-09-16 08:13:52.809569+00:00,78.78161223,23.89418138,64.965287
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,46609a75-190c-458b-92c6-924f70d0575a,3c4f5af3-299a-4049-b0a6-57ac11662447,0.566905312,2023-05-08 08:16:22.174836+00:00,33.18528696,26.07617486,59.45824521
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,46609a75-190c-458b-92c6-924f70d0575a,3c4f5af3-299a-4049-b0a6-57ac11662447,0.52947207,2023-04-21 08:38:36.750460+00:00,89.91642826,21.930785,66.3313788
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,46609a75-190c-458b-92c6-924f70d0575a,3c4f5af3-299a-4049-b0a6-57ac11662447,0.521293404,2023-04-21 08:38:18.750473+00:00,89.75664128,20.3244484,66.155001
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,46609a75-190c-458b-92c6-924f70d0575a,3c4f5af3-299a-4049-b0a6-57ac11662447,0.572602439,2022-03-10 08:13:22.743940+00:00,4.181470059,26.906911,61.33401778
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,46609a75-190c-458b-92c6-924f70d0575a,3c4f5af3-299a-4049-b0a6-57ac11662447,0.529164088,2022-02-16 08:22:12.411182+00:00,12.62200679,21.1493965,60.9459329
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,46609a75-190c-458b-92c6-924f70d0575a,3c4f5af3-299a-4049-b0a6-57ac11662447,0.464691097,2022-02-05 08:27:38.595575+00:00,89.57129215,3.828493178,60.92705656
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,46609a75-190c-458b-92c6-924f70d0575a,3c4f5af3-299a-4049-b0a6-57ac11662447,0.578825385,2021-10-22 08:31:29.497925+00:00,84.23977201,27.62025208,70.10831646
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,46609a75-190c-458b-92c6-924f70d0575a,3c4f5af3-299a-4049-b0a6-57ac11662447,0.490790342,2021-10-22 08:30:09.347604+00:00,82.1738189,14.59741708,69.82128769
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,46609a75-190c-458b-92c6-924f70d0575a,3c4f5af3-299a-4049-b0a6-57ac11662447,0.487737808,2021-08-26 08:31:00.414528+00:00,0,13.63174522,64.93599167
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,46609a75-190c-458b-92c6-924f70d0575a,3c4f5af3-299a-4049-b0a6-57ac11662447,0.570608071,2021-08-21 08:15:56.007091+00:00,36.14782726,26.6904483,60.5757726
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,46609a75-190c-458b-92c6-924f70d0575a,3c4f5af3-299a-4049-b0a6-57ac11662447,0.512672806,2021-08-21 08:15:05.306326+00:00,34.13971579,19.0738316,60.4008884
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,46609a75-190c-458b-92c6-924f70d0575a,3c4f5af3-299a-4049-b0a6-57ac11662447,0.525235751,2021-05-26 08:20:56.806647+00:00,3.655621689,21.2518526,57.4240322
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,f474b5aa-3584-41d8-9f6a-48f40b2281da,3c4f5af3-299a-4049-b0a6-57ac11662447,0.507727457,2025-06-12 08:29:43.613834+00:00,11.4063049,18.22881757,57.16739486
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,f474b5aa-3584-41d8-9f6a-48f40b2281da,3c4f5af3-299a-4049-b0a6-57ac11662447,0.36467623,2024-12-23 08:14:06.764477+00:00,40.71477382,23.89893857,57.06485943
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,f474b5aa-3584-41d8-9f6a-48f40b2281da,3c4f5af3-299a-4049-b0a6-57ac11662447,0.385941756,2024-08-31 08:35:13.877448+00:00,31.22303498,27.64479027,67.16438636
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,f474b5aa-3584-41d8-9f6a-48f40b2281da,3c4f5af3-299a-4049-b0a6-57ac11662447,0.338125797,2024-08-12 08:29:55.096493+00:00,1.467015915,18.69262267,61.84007483
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,f474b5aa-3584-41d8-9f6a-48f40b2281da,3c4f5af3-299a-4049-b0a6-57ac11662447,0.521477981,2024-03-19 08:22:10.761430+00:00,25.40792718,20.55854771,64.19306143
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,f474b5aa-3584-41d8-9f6a-48f40b2281da,3c4f5af3-299a-4049-b0a6-57ac11662447,0.48866624,2024-02-10 08:16:39.884927+00:00,99.7831922,14.13397564,59.02042814
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,f474b5aa-3584-41d8-9f6a-48f40b2281da,3c4f5af3-299a-4049-b0a6-57ac11662447,0.519866108,2024-02-10 08:16:16.235349+00:00,99.46432059,19.76891704,59.01775857
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,f474b5aa-3584-41d8-9f6a-48f40b2281da,3c4f5af3-299a-4049-b0a6-57ac11662447,0.544415333,2023-09-16 08:13:52.809569+00:00,78.78161223,23.89418138,64.965287
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,f474b5aa-3584-41d8-9f6a-48f40b2281da,3c4f5af3-299a-4049-b0a6-57ac11662447,0.566905312,2023-05-08 08:16:22.174836+00:00,33.18528696,26.07617486,59.45824521
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,f474b5aa-3584-41d8-9f6a-48f40b2281da,3c4f5af3-299a-4049-b0a6-57ac11662447,0.52947207,2023-04-21 08:38:36.750460+00:00,89.91642826,21.930785,66.3313788
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,f474b5aa-3584-41d8-9f6a-48f40b2281da,3c4f5af3-299a-4049-b0a6-57ac11662447,0.311032977,2023-04-04 08:23:37.381984+00:00,36.30258819,5.98581681,64.8720908
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,bf565a2d-bf77-40c3-bb47-57b5c8284892,3c4f5af3-299a-4049-b0a6-57ac11662447,0.507727457,2025-06-12 08:29:43.613834+00:00,11.4063049,18.22881757,57.16739486
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,bf565a2d-bf77-40c3-bb47-57b5c8284892,3c4f5af3-299a-4049-b0a6-57ac11662447,0.36467623,2024-12-23 08:14:06.764477+00:00,40.71477382,23.89893857,57.06485943
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,bf565a2d-bf77-40c3-bb47-57b5c8284892,3c4f5af3-299a-4049-b0a6-57ac11662447,0.385941756,2024-08-31 08:35:13.877448+00:00,31.22303498,27.64479027,67.16438636
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,bf565a2d-bf77-40c3-bb47-57b5c8284892,3c4f5af3-299a-4049-b0a6-57ac11662447,0.521477981,2024-03-19 08:22:10.761430+00:00,25.40792718,20.55854771,64.19306143
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,bf565a2d-bf77-40c3-bb47-57b5c8284892,3c4f5af3-299a-4049-b0a6-57ac11662447,0.48866624,2024-02-10 08:16:39.884927+00:00,99.7831922,14.13397564,59.02042814
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,bf565a2d-bf77-40c3-bb47-57b5c8284892,3c4f5af3-299a-4049-b0a6-57ac11662447,0.544415333,2023-09-16 08:13:52.809569+00:00,78.78161223,23.89418138,64.965287
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,bf565a2d-bf77-40c3-bb47-57b5c8284892,3c4f5af3-299a-4049-b0a6-57ac11662447,0.566905312,2023-05-08 08:16:22.174836+00:00,33.18528696,26.07617486,59.45824521
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,bf565a2d-bf77-40c3-bb47-57b5c8284892,3c4f5af3-299a-4049-b0a6-57ac11662447,0.52947207,2023-04-21 08:38:36.750460+00:00,89.91642826,21.930785,66.3313788
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,2926286b-bafd-4f3b-b461-9f5b441218f5,3c4f5af3-299a-4049-b0a6-57ac11662447,0.507727457,2025-06-12 08:29:43.613834+00:00,11.4063049,18.22881757,57.16739486
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,2926286b-bafd-4f3b-b461-9f5b441218f5,3c4f5af3-299a-4049-b0a6-57ac11662447,0.318661873,2025-04-22 08:28:16.898233+00:00,56.70545874,10.85140796,64.32499154
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,2926286b-bafd-4f3b-b461-9f5b441218f5,3c4f5af3-299a-4049-b0a6-57ac11662447,0.36467623,2024-12-23 08:14:06.764477+00:00,40.71477382,23.89893857,57.06485943
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,2926286b-bafd-4f3b-b461-9f5b441218f5,3c4f5af3-299a-4049-b0a6-57ac11662447,0.385941756,2024-08-31 08:35:13.877448+00:00,31.22303498,27.64479027,67.16438636
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,2926286b-bafd-4f3b-b461-9f5b441218f5,3c4f5af3-299a-4049-b0a6-57ac11662447,0.521477981,2024-03-19 08:22:10.761430+00:00,25.40792718,20.55854771,64.19306143
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,2926286b-bafd-4f3b-b461-9f5b441218f5,3c4f5af3-299a-4049-b0a6-57ac11662447,0.48866624,2024-02-10 08:16:39.884927+00:00,99.7831922,14.13397564,59.02042814
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,2926286b-bafd-4f3b-b461-9f5b441218f5,3c4f5af3-299a-4049-b0a6-57ac11662447,0.544415333,2023-09-16 08:13:52.809569+00:00,78.78161223,23.89418138,64.965287
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,2926286b-bafd-4f3b-b461-9f5b441218f5,3c4f5af3-299a-4049-b0a6-57ac11662447,0.566905312,2023-05-08 08:16:22.174836+00:00,33.18528696,26.07617486,59.45824521
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,2926286b-bafd-4f3b-b461-9f5b441218f5,3c4f5af3-299a-4049-b0a6-57ac11662447,0.521293404,2023-04-21 08:38:18.750473+00:00,89.75664128,20.3244484,66.155001
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,2926286b-bafd-4f3b-b461-9f5b441218f5,3c4f5af3-299a-4049-b0a6-57ac11662447,0.572602439,2022-03-10 08:13:22.743940+00:00,4.181470059,26.906911,61.33401778
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,2926286b-bafd-4f3b-b461-9f5b441218f5,3c4f5af3-299a-4049-b0a6-57ac11662447,0.529164088,2022-02-16 08:22:12.411182+00:00,12.62200679,21.1493965,60.9459329
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,2926286b-bafd-4f3b-b461-9f5b441218f5,3c4f5af3-299a-4049-b0a6-57ac11662447,0.464691097,2022-02-05 08:27:38.595575+00:00,89.57129215,3.828493178,60.92705656
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,2926286b-bafd-4f3b-b461-9f5b441218f5,3c4f5af3-299a-4049-b0a6-57ac11662447,0.578825385,2021-10-22 08:31:29.497925+00:00,84.23977201,27.62025208,70.10831646
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,2926286b-bafd-4f3b-b461-9f5b441218f5,3c4f5af3-299a-4049-b0a6-57ac11662447,0.490790342,2021-10-22 08:30:09.347604+00:00,82.1738189,14.59741708,69.82128769
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,4c186f5a-51be-4951-97ad-c874d9ff17c3,3c4f5af3-299a-4049-b0a6-57ac11662447,0.507727457,2025-06-12 08:29:43.613834+00:00,11.4063049,18.22881757,57.16739486
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,4c186f5a-51be-4951-97ad-c874d9ff17c3,3c4f5af3-299a-4049-b0a6-57ac11662447,0.36467623,2024-12-23 08:14:06.764477+00:00,40.71477382,23.89893857,57.06485943
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,4c186f5a-51be-4951-97ad-c874d9ff17c3,3c4f5af3-299a-4049-b0a6-57ac11662447,0.385941756,2024-08-31 08:35:13.877448+00:00,31.22303498,27.64479027,67.16438636
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,4c186f5a-51be-4951-97ad-c874d9ff17c3,3c4f5af3-299a-4049-b0a6-57ac11662447,0.338125797,2024-08-12 08:29:55.096493+00:00,1.467015915,18.69262267,61.84007483
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,4c186f5a-51be-4951-97ad-c874d9ff17c3,3c4f5af3-299a-4049-b0a6-57ac11662447,0.521477981,2024-03-19 08:22:10.761430+00:00,25.40792718,20.55854771,64.19306143
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,4c186f5a-51be-4951-97ad-c874d9ff17c3,3c4f5af3-299a-4049-b0a6-57ac11662447,0.546160406,2024-03-03 08:09:48.438676+00:00,20.31462705,24.16145014,60.01492514
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,4c186f5a-51be-4951-97ad-c874d9ff17c3,3c4f5af3-299a-4049-b0a6-57ac11662447,0.48866624,2024-02-10 08:16:39.884927+00:00,99.7831922,14.13397564,59.02042814
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,4c186f5a-51be-4951-97ad-c874d9ff17c3,3c4f5af3-299a-4049-b0a6-57ac11662447,0.519866108,2024-02-10 08:16:16.235349+00:00,99.46432059,19.76891704,59.01775857
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,4c186f5a-51be-4951-97ad-c874d9ff17c3,3c4f5af3-299a-4049-b0a6-57ac11662447,0.544415333,2023-09-16 08:13:52.809569+00:00,78.78161223,23.89418138,64.965287
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,4c186f5a-51be-4951-97ad-c874d9ff17c3,3c4f5af3-299a-4049-b0a6-57ac11662447,0.566905312,2023-05-08 08:16:22.174836+00:00,33.18528696,26.07617486,59.45824521
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,4c186f5a-51be-4951-97ad-c874d9ff17c3,3c4f5af3-299a-4049-b0a6-57ac11662447,0.52947207,2023-04-21 08:38:36.750460+00:00,89.91642826,21.930785,66.3313788
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,31e26698-f96e-45df-b56d-77c3a6113dc8,59816e84-9bae-49c2-a493-1a91ec6e2781,0.57597085,2025-02-08 08:31:04.515182+00:00,89.19274881,27.3296155,61.61010575
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,31e26698-f96e-45df-b56d-77c3a6113dc8,59816e84-9bae-49c2-a493-1a91ec6e2781,0.569702348,2024-10-24 08:06:56.816138+00:00,32.41057202,26.90298975,64.09851375
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,31e26698-f96e-45df-b56d-77c3a6113dc8,59816e84-9bae-49c2-a493-1a91ec6e2781,0.506381416,2024-02-10 08:17:04.685704+00:00,97.19264214,17.45334968,58.9476815
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,31e26698-f96e-45df-b56d-77c3a6113dc8,59816e84-9bae-49c2-a493-1a91ec6e2781,0.521363963,2023-07-26 08:19:48.012893+00:00,0.063327628,20.56149486,57.03849514
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,31e26698-f96e-45df-b56d-77c3a6113dc8,59816e84-9bae-49c2-a493-1a91ec6e2781,0.492894891,2022-02-16 08:22:29.812766+00:00,5.883259794,15.1744646,60.9031749
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,31e26698-f96e-45df-b56d-77c3a6113dc8,59816e84-9bae-49c2-a493-1a91ec6e2781,0.494117613,2021-12-10 08:25:49.941298+00:00,37.53134766,15.69918317,60.04129617
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,31e26698-f96e-45df-b56d-77c3a6113dc8,59816e84-9bae-49c2-a493-1a91ec6e2781,0.569587655,2021-08-21 08:15:42.007099+00:00,5.435889834,26.60047633,60.643577
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,d402ed00-a733-44ab-879b-f83210a1e6ce,59816e84-9bae-49c2-a493-1a91ec6e2781,0.543920215,2025-03-11 08:09:13.809141+00:00,98.15785479,23.941108,60.1793835
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,d402ed00-a733-44ab-879b-f83210a1e6ce,59816e84-9bae-49c2-a493-1a91ec6e2781,0.57597085,2025-02-08 08:31:04.515182+00:00,89.19274881,27.3296155,61.61010575
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,d402ed00-a733-44ab-879b-f83210a1e6ce,59816e84-9bae-49c2-a493-1a91ec6e2781,0.498795398,2024-12-07 08:14:45.351811+00:00,4.39625756,16.10763775,58.65102825
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,d402ed00-a733-44ab-879b-f83210a1e6ce,59816e84-9bae-49c2-a493-1a91ec6e2781,0.569702348,2024-10-24 08:06:56.816138+00:00,32.41057202,26.90298975,64.09851375
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,d402ed00-a733-44ab-879b-f83210a1e6ce,59816e84-9bae-49c2-a493-1a91ec6e2781,0.506381416,2024-02-10 08:17:04.685704+00:00,97.19264214,17.45334968,58.9476815
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,d402ed00-a733-44ab-879b-f83210a1e6ce,59816e84-9bae-49c2-a493-1a91ec6e2781,0.521363963,2023-07-26 08:19:48.012893+00:00,0.063327628,20.56149486,57.03849514
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,8ef9fa22-268d-4089-a38f-62a6b89c5d4b,59816e84-9bae-49c2-a493-1a91ec6e2781,0.506381416,2024-02-10 08:17:04.685704+00:00,97.19264214,17.45334968,58.9476815
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,8ef9fa22-268d-4089-a38f-62a6b89c5d4b,59816e84-9bae-49c2-a493-1a91ec6e2781,0.521363963,2023-07-26 08:19:48.012893+00:00,0.063327628,20.56149486,57.03849514
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,8ef9fa22-268d-4089-a38f-62a6b89c5d4b,59816e84-9bae-49c2-a493-1a91ec6e2781,0.505210801,2023-01-24 08:20:40.025299+00:00,99.39368021,17.64899425,57.8594305
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,8ef9fa22-268d-4089-a38f-62a6b89c5d4b,59816e84-9bae-49c2-a493-1a91ec6e2781,0.492894891,2022-02-16 08:22:29.812766+00:00,5.883259794,15.1744646,60.9031749
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,8ef9fa22-268d-4089-a38f-62a6b89c5d4b,59816e84-9bae-49c2-a493-1a91ec6e2781,0.494117613,2021-12-10 08:25:49.941298+00:00,37.53134766,15.69918317,60.04129617
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,8ef9fa22-268d-4089-a38f-62a6b89c5d4b,59816e84-9bae-49c2-a493-1a91ec6e2781,0.569587655,2021-08-21 08:15:42.007099+00:00,5.435889834,26.60047633,60.643577
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,8ef9fa22-268d-4089-a38f-62a6b89c5d4b,59816e84-9bae-49c2-a493-1a91ec6e2781,0.528821945,2021-08-21 08:14:51.256734+00:00,1.626550271,21.725514,60.53093783
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,4f454f65-fbd4-4443-afa0-ab1abaf81c75,59816e84-9bae-49c2-a493-1a91ec6e2781,0.543920215,2025-03-11 08:09:13.809141+00:00,98.15785479,23.941108,60.1793835
